wav_filename,wav_filesize,transcript
data/aishell/test/S0767/BAC009S0767W0455.wav,96138,集团新领导已经上任
data/aishell/test/S0767/BAC009S0767W0456.wav,166286,是原中国文化集团党委书记宋官林
data/aishell/test/S0767/BAC009S0767W0457.wav,278896,李连杰名誉维权案一审胜诉网站被判至致歉赔偿一零万
data/aishell/test/S0767/BAC009S0767W0458.wav,163754,新京报快讯记者林野记者今天傍晚获悉
data/aishell/test/S0767/BAC009S0767W0459.wav,201162,李银河的文学梦将出版虐恋小说三卷本
data/aishell/test/S0767/BAC009S0767W0460.wav,179598,权义澎湃资料李银河在现实中是柔软的
data/aishell/test/S0767/BAC009S0767W0461.wav,202638,不像她发表的那些先锋的观点一样冲击人眼球
data/aishell/test/S0767/BAC009S0767W0462.wav,134246,李银河写虐恋不会伤害小波
data/aishell/test/S0767/BAC009S0767W0463.wav,124910,北京南三环附近一家茶楼里
data/aishell/test/S0767/BAC009S0767W0464.wav,156934,六三岁的李银河拿着钥匙袋走了进来
data/aishell/test/S0767/BAC009S0767W0465.wav,211630,她身着湖蓝色细纱短袖黑长裤白运动鞋
data/aishell/test/S0767/BAC009S0767W0466.wav,175982,手腕上还戴着一块与之呼应的白色塑料腕表
data/aishell/test/S0767/BAC009S0767W0467.wav,105490,出门前我拿了两套衣服
data/aishell/test/S0767/BAC009S0767W0468.wav,104364,面对第一财经日报记者
data/aishell/test/S0767/BAC009S0767W0470.wav,209450,村中数百亩农田干旱村民质疑水库断了灌溉水
data/aishell/test/S0767/BAC009S0767W0471.wav,185324,高新区钓渭镇疙瘩沟村村民称
data/aishell/test/S0767/BAC009S0767W0472.wav,129934,却为了发电断了灌溉农田的水
data/aishell/test/S0767/BAC009S0767W0473.wav,99334,导致数百亩农田干旱
data/aishell/test/S0767/BAC009S0767W0474.wav,157646,该镇农办一名主管水利负责人介绍
data/aishell/test/S0767/BAC009S0767W0475.wav,151146,政府曾多次叫停电站发电
data/aishell/test/S0767/BAC009S0767W0476.wav,158348,但是干旱原因主要系降水减少
data/aishell/test/S0767/BAC009S0767W0477.wav,104044,今后将加强水库管理
data/aishell/test/S0767/BAC009S0767W0478.wav,128138,努力处理好灌溉与发电之间的关系
data/aishell/test/S0767/BAC009S0767W0479.wav,220622,村主任发环卫工一六零零元工资含一四张假钞
data/aishell/test/S0767/BAC009S0767W0480.wav,235724,村主任发账号给村文书想要继续当拿四八万元
data/aishell/test/S0767/BAC009S0767W0481.wav,164458,华商报商洛讯记者白鹏飞近日
data/aishell/test/S0767/BAC009S0767W0482.wav,111950,并向其发送银行账号
data/aishell/test/S0767/BAC009S0767W0483.wav,274224,原因是有人愿为该村垫资四八万元费用修桥
data/aishell/test/S0767/BAC009S0767W0484.wav,212684,村委会主任建议由垫资人担任村文书
data/aishell/test/S0767/BAC009S0767W0485.wav,246896,唐寨子村党支部书记村委会主任已被全镇通报批评
data/aishell/test/S0767/BAC009S0767W0486.wav,314896,村主任向开发商索贿五二零万村组干部几乎全参与分赃
data/aishell/test/S0767/BAC009S0767W0487.wav,127404,城改拆迁对很多村民来说
data/aishell/test/S0767/BAC009S0767W0488.wav,95762,意味着生活条件的改善
data/aishell/test/S0767/BAC009S0767W0489.wav,167332,但对于部分村官及个别政府工作人员来说
data/aishell/test/S0767/BAC009S0767W0490.wav,93966,却是一块大大的唐僧肉
data/aishell/test/S0767/BAC009S0767W0491.wav,93576,想办法扑上去咬一口
data/aishell/test/S0767/BAC009S0767W0492.wav,245068,村主任给狗盖房吞六万公款被判刑二年八个月
data/aishell/test/S0767/BAC009S0767W0493.wav,131372,京华时报讯记者王晓飞在农村
data/aishell/test/S0767/BAC009S0767W0494.wav,147910,几乎家家户户都会在院子里养狗
data/aishell/test/S0767/BAC009S0767W0495.wav,127404,平时作为看家护院之用
data/aishell/test/S0768/BAC009S0768W0241.wav,134412,政府财力增长也相当较快
data/aishell/test/S0768/BAC009S0768W0130.wav,148330,这种情况在二月可能较明显
data/aishell/test/S0768/BAC009S0768W0131.wav,169228,房地产企业的整体资金状况超紧
data/aishell/test/S0768/BAC009S0768W0132.wav,122060,不利于继续大规模拿地
data/aishell/test/S0768/BAC009S0768W0133.wav,127756,国家统计局数据显示
data/aishell/test/S0768/BAC009S0768W0134.wav,196812,房地产开发企业到位资金十万亿元
data/aishell/test/S0768/BAC009S0768W0135.wav,146318,增速比三月回落六个百分点
data/aishell/test/S0768/BAC009S0768W0136.wav,260650,未来房企拿地投资新开工等指标可能受到影响
data/aishell/test/S0768/BAC009S0768W0137.wav,164300,尽管降息等利好政策出台
data/aishell/test/S0768/BAC009S0768W0138.wav,157612,但房地产市场仍处于调整期
data/aishell/test/S0768/BAC009S0768W0139.wav,148334,预计不会在短期内迅速回暖
data/aishell/test/S0768/BAC009S0768W0140.wav,172142,与之相联系的土地市场也会受到影响
data/aishell/test/S0768/BAC009S0768W0141.wav,111468,中国证券报报道
data/aishell/test/S0768/BAC009S0768W0142.wav,151372,今年商品房销售一度低日迷
data/aishell/test/S0768/BAC009S0768W0143.wav,157900,一线城市土地市场成交火热
data/aishell/test/S0768/BAC009S0768W0144.wav,134540,中介机构统计数据显示
data/aishell/test/S0768/BAC009S0768W0146.wav,251052,一位房企人士认为五环内项目的稀缺性难以改变
data/aishell/test/S0768/BAC009S0768W0147.wav,140524,新京报讯记者张徐报道
data/aishell/test/S0768/BAC009S0768W0148.wav,152396,北京去年土地出让落下大幕
data/aishell/test/S0768/BAC009S0768W0149.wav,213930,在丰台潘家村一宗商业用地低价成交后
data/aishell/test/S0768/BAC009S0768W0150.wav,205964,北京今年的土地出让金锁定在两千亿元
data/aishell/test/S0768/BAC009S0768W0151.wav,148908,同比前年增长五成
data/aishell/test/S0768/BAC009S0768W0152.wav,257166,丰台区域潘家村危改三号地成为今年的收官地质块
data/aishell/test/S0768/BAC009S0768W0153.wav,194762,这宗零售商业用地位于南三环外
data/aishell/test/S0768/BAC009S0768W0154.wav,171244,邻近地铁十号线首竟贸站
data/aishell/test/S0768/BAC009S0768W0155.wav,150346,规划建筑面积约五万平方米
data/aishell/test/S0768/BAC009S0768W0156.wav,134412,潘家村地块体量较小
data/aishell/test/S0768/BAC009S0768W0157.wav,195148,未必吸引太多擅长上规模开发的企业
data/aishell/test/S0768/BAC009S0768W0158.wav,176778,因此最终仅有龙湖地产一家报价
data/aishell/test/S0768/BAC009S0768W0159.wav,191310,龙湖即以低价五点五亿元拿地
data/aishell/test/S0768/BAC009S0768W0160.wav,170124,楼面价折合约一万元每平方米
data/aishell/test/S0768/BAC009S0768W0162.wav,144556,龙湖已经在丰台有土地储备
data/aishell/test/S0768/BAC009S0768W0163.wav,150220,未来还将继续深耕丰台区域
data/aishell/test/S0768/BAC009S0768W0164.wav,203082,龙湖在丰台西局撤资三十亿元拿地
data/aishell/test/S0768/BAC009S0768W0165.wav,205228,纯商品房楼面价接近六万元每平方米
data/aishell/test/S0768/BAC009S0768W0166.wav,159948,并不代表全年土地市场行情走低
data/aishell/test/S0768/BAC009S0768W0167.wav,161676,今年北京土地市场仍然是高温状态
data/aishell/test/S0768/BAC009S0768W0168.wav,237418,特别是一至四月土地出让金即破千亿元
data/aishell/test/S0768/BAC009S0768W0169.wav,144044,根据北京中原地产统计
data/aishell/test/S0768/BAC009S0768W0170.wav,195916,去年北京共出让五十宗居住楼用地
data/aishell/test/S0768/BAC009S0768W0171.wav,185196,规划建筑面积合计九百万平方米
data/aishell/test/S0768/BAC009S0768W0172.wav,121388,出让金合计一千亿元
data/aishell/test/S0768/BAC009S0768W0173.wav,237132,整体平均楼面价折合一万元每平方米
data/aishell/test/S0768/BAC009S0768W0174.wav,214540,这一平均楼面价较年前的九千元每平方米
data/aishell/test/S0768/BAC009S0768W0175.wav,173580,北京中原地产首席分析师张大伟认为
data/aishell/test/S0768/BAC009S0768W0176.wav,186346,一二线城市特别是京沪这样的核心城市
data/aishell/test/S0768/BAC009S0768W0178.wav,124268,加上优质地块的连续供应
data/aishell/test/S0768/BAC009S0768W0179.wav,158188,促成了今年北京土地市场的走高
data/aishell/test/S0768/BAC009S0768W0180.wav,180074,通州新城彩虹之门用地挂出三十日
data/aishell/test/S0768/BAC009S0768W0181.wav,174442,记者从北京市国土局网站看到
data/aishell/test/S0768/BAC009S0768W0182.wav,196236,通州运河核心区一宗多功能用地挂出
data/aishell/test/S0768/BAC009S0768W0183.wav,92654,将于明年投标
data/aishell/test/S0768/BAC009S0768W0184.wav,235692,该地块位于通州新城五河交汇处东南角
data/aishell/test/S0768/BAC009S0768W0185.wav,147760,规划建筑面积为四十万平方米
data/aishell/test/S0768/BAC009S0768W0186.wav,128044,据记者从多个渠道了解
data/aishell/test/S0768/BAC009S0768W0187.wav,271086,分档制定了中央部门收取的考务费统一上限标准
data/aishell/test/S0768/BAC009S0768W0188.wav,199982,考虑到地方组织考试的成本相对比较固定
data/aishell/test/S0768/BAC009S0768W0189.wav,200556,即各省在考务费标准基础上
data/aishell/test/S0768/BAC009S0768W0190.wav,205738,实践技能操作和面试类考试科目
data/aishell/test/S0768/BAC009S0768W0191.wav,255724,需配备租赁精密仪器专业设备大型场地
data/aishell/test/S0768/BAC009S0768W0192.wav,324492,考试过程需要消耗相关材料或需聘请专业面试考官的
data/aishell/test/S0768/BAC009S0768W0129.wav,126282,叠加春节因素的影响
data/aishell/test/S0768/BAC009S0768W0145.wav,199116,五环内商品住宅的成交在市场中并非主流
data/aishell/test/S0768/BAC009S0768W0161.wav,147180,龙湖地产有关人士对记者表示
data/aishell/test/S0768/BAC009S0768W0177.wav,147178,投资价值更好房企看好
data/aishell/test/S0768/BAC009S0768W0193.wav,151630,由于影响成本的因素过多
data/aishell/test/S0768/BAC009S0768W0209.wav,222442,您如何看待政府的举债行为和债务风险
data/aishell/test/S0768/BAC009S0768W0225.wav,113802,一些没有直接收益的项目
data/aishell/test/S0768/BAC009S0768W0194.wav,139434,由各省根据实际成本制定
data/aishell/test/S0768/BAC009S0768W0195.wav,203466,三是促进考务成本降低和考试单位合并
data/aishell/test/S0768/BAC009S0768W0196.wav,215692,对考务费实行统一标准化管理后
data/aishell/test/S0768/BAC009S0768W0197.wav,173516,而是改按统一合理的平均成本确定
data/aishell/test/S0768/BAC009S0768W0198.wav,162860,将切实减轻考生经济负担
data/aishell/test/S0768/BAC009S0768W0199.wav,210990,改革将对考试单位的费用支出形成倒逼机制
data/aishell/test/S0768/BAC009S0768W0200.wav,270510,促使考试单位自觉降低成本由于形不成规模效益
data/aishell/test/S0768/BAC009S0768W0201.wav,230478,一些规模较小的考试机构也将自动寻求合并
data/aishell/test/S0768/BAC009S0768W0202.wav,278890,利用价格杠杆促进考试单位向集约化发展
data/aishell/test/S0768/BAC009S0768W0203.wav,132074,他就上述关注问题指出
data/aishell/test/S0768/BAC009S0768W0204.wav,225996,目前我国出现政府性债务违约可能性并不大
data/aishell/test/S0768/BAC009S0768W0205.wav,345900,下一步将进一步完善城投债卷发行制度和防范风险机制
data/aishell/test/S0768/BAC009S0768W0206.wav,236556,并尽快建立我国地方政府债务管理体系等
data/aishell/test/S0768/BAC009S0768W0207.wav,121610,政府性违约可能性不大
data/aishell/test/S0768/BAC009S0768W0208.wav,321676,中国证卷报随着欧美等国主权债务危机陆续爆发
data/aishell/test/S0768/BAC009S0768W0210.wav,213036,徐林吸取欧美等国主权债务危机的教训
data/aishell/test/S0768/BAC009S0768W0211.wav,189260,采取必要措施加强政府债务管理
data/aishell/test/S0768/BAC009S0768W0212.wav,122060,防范我国政府债务风险
data/aishell/test/S0768/BAC009S0768W0213.wav,217098,但在具体评估我国地方政府债务风险程度时
data/aishell/test/S0768/BAC009S0768W0214.wav,167662,也要看到我国与欧美国家的不同之处
data/aishell/test/S0768/BAC009S0768W0215.wav,110028,我国地方政府性债务
data/aishell/test/S0768/BAC009S0768W0216.wav,260938,特别是地方投投融资平台公司形成的债务
data/aishell/test/S0768/BAC009S0768W0217.wav,195630,主要由于各各种基础设施的投资建设
data/aishell/test/S0768/BAC009S0768W0218.wav,230540,当代人和后代人共同承担债务还本付息责任
data/aishell/test/S0768/BAC009S0768W0219.wav,189418,可以更好地体现代际公平
data/aishell/test/S0768/BAC009S0768W0220.wav,223786,克服当期建设资金不足的瓶颈制约
data/aishell/test/S0768/BAC009S0768W0221.wav,216556,有利于加快完善基础设施和投资环境
data/aishell/test/S0768/BAC009S0768W0222.wav,263532,是一种合理的基础设施投融资金建设行为
data/aishell/test/S0768/BAC009S0768W0223.wav,232810,政府举债建设形成大量资金
data/aishell/test/S0768/BAC009S0768W0224.wav,164008,相当部分资产具有长期的直接收益
data/aishell/test/S0768/BAC009S0768W0121.wav,222060,成本的转嫁使得商品房用地成本更高
data/aishell/test/S0768/BAC009S0768W0122.wav,125324,明年初料迎供应淡季
data/aishell/test/S0768/BAC009S0768W0123.wav,164876,土地市场交易火热的局面可能降温
data/aishell/test/S0768/BAC009S0768W0124.wav,192716,土地供应往往呈现前松后紧的态势
data/aishell/test/S0768/BAC009S0768W0125.wav,138188,年初往往是土地供应的淡季
data/aishell/test/S0768/BAC009S0768W0126.wav,172972,为完成全念土地供应计划
data/aishell/test/S0768/BAC009S0768W0127.wav,177644,地方政府倾向于频繁推出优质地块
data/aishell/test/S0768/BAC009S0768W0128.wav,193036,土地交易可能随着供应淡季的到来而降温
data/aishell/test/S0768/BAC009S0768W0226.wav,173582,也具有间接的经济效益或社会效益
data/aishell/test/S0768/BAC009S0768W0227.wav,209258,对促进当地经济增长和政府财力的增长
data/aishell/test/S0768/BAC009S0768W0228.wav,222638,不能简单地用寅吃卯粮来作价值判断
data/aishell/test/S0768/BAC009S0768W0229.wav,176488,这并不意味着政府可以无节制地借债
data/aishell/test/S0768/BAC009S0768W0230.wav,162860,关键是要把投资规模和债务规模
data/aishell/test/S0768/BAC009S0768W0231.wav,109164,控制在合理的范围内
data/aishell/test/S0768/BAC009S0768W0232.wav,170380,防止出现系统性的偿债风险
data/aishell/test/S0768/BAC009S0768W0233.wav,234028,国务院高度重视防范地方政府债务风险
data/aishell/test/S0768/BAC009S0768W0234.wav,249614,从二零零九年下半年就开始要求有关部门调研这一问题
data/aishell/test/S0768/BAC009S0768W0235.wav,148908,国家审计署还专门组织力量
data/aishell/test/S0768/BAC009S0768W0236.wav,200716,对全国各地的政府债务进行啦严格审计
data/aishell/test/S0768/BAC009S0768W0237.wav,160044,审计署的审计结论表明
data/aishell/test/S0768/BAC009S0768W0238.wav,256586,我国地方政府的累积债务相对于偿付能力来看
data/aishell/test/S0768/BAC009S0768W0239.wav,164588,远低于发生债务危机的欧美国家
data/aishell/test/S0768/BAC009S0768W0240.wav,161996,考虑到我国正处在经济快速增长期
